product_name,review_content,Annotator_1,Annotator_2
"Ocean Sea Animal, 52 Pack Assorted Mini Vinyl Plastic Animal Toy Set, Funcorn Toys Realistic Under The Sea Life Figure Bath Toy for Child Educational Party Cake Cupcake Topper,Valentines Day Gift","Needed for school project. Good mix of sea creatures & even some sea grass. Came quick. Nice details on the animals too. I thought was a little much for what it was, but quickest I could get with a weekend notice to complete the project.",positive,positive
"Gzsbaby 6 Piece Dinosaur Toys for Kids and Toddlers, Blue Velociraptor T-Rex Triceratops, Large Soft Dinosaur Toys Set for Dinosaur Lovers - Perfect Dinosaur Party Favors, Birthday Gifts",I actually was hesitant about these. I thought the material would be foam like but it's a lighter rubber and sturdy for my 3yr old and bigger than I thought they be. I guess I have to get more since my other 2 liked them also.,neutral,positive
"Toyvelt Princess Dress Up Shoes and Jewelry Boutique - Pretend Play For Little Girls Set Incl 4 Pairs Princess Shoes And Lots of Accessories - Toddler Girl Toys For 3,4,5, Year Old and up","Our 4yo was over the moon with this birthday gift. Shoes are big but usable (she wears a 9 toddler), and the bracelets, rings and earrings were just what she had always dreamed of. The packaging is great, as it can be used to store everything. All that said, we had to break out the hot glue gun within the first 30 min to fix flowers that had fallen off. I don't think I'd gift this to a friend -- fine for ourselves, though.",positive,positive
"Barbie Baby Doctor Playset with Blonde Doll, 2 Infant Dolls, Exam Table and Accessories, Stethoscope, Chart and Mobile for Ages 3 and Up",They don't makem like they use too,neutral,neutral
Fisher-Price Little People Animal Friends,The chicken is poorly constructed as show in the photo and some of the animals are poorly painted. I’ve gone through the trouble of trying exchange prior little people sets that arrived looking like this only to receive a different set with the exact same issues and now know not to bother. Disappointing but oh well.,negative,negative
Beat That! - The Bonkers Battle of Wacky Challenges [Family Party Game for Kids & Adults],"Bought 2 of these, one as a gift for my kids and one as a gift for a friend's kids. Both arrived with the seals broken and both are missing the dice. The pieces that were included appear to be of superior quality but how did I receive 2 open items and both are missing pieces?",negative,negative
Casdon Dyson Cord-Free Vacuum | Interactive Toy Dyson Vacuum For Children Aged 3+ | Includes Working Suction For Realistic Play,"We were so excited to see this toy vacuum for our kids since they love to help clean up, but the first time we got the vacuum it broke within a few days. The second time we received a replacement and it literally broke within less than 24 hours. It’s a cute vacuum and the kids loved it, but it is cheaply made and not durable at all. My kids aren’t rough with toys, but this vacuum is not worth buying. I’m very disappointed in this product, especially since we have to spend time to send it back again and look for something else. Amazons Customer Service was amazing in helping us with the issues though.",negative,negative
"Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5""","as a fan of five nights at Freddy's, these are great collectibles to put on your shelf. however, if your child is young or thinks this is a toy they can take anywhere without a problem, it's not a good buy. the pieces break off very easily, sometimes they can't fit back on. these are collectibles, not toys. stick to the plush stuffed animals if you want a toy for yourself/ someone else. :)",positive,positive
Catan Board Game (Base Game) | Family Board Game | Board Game for Adults and Family | Adventure Board Game | Ages 10+ | for 3 to 4 Players | Average Playtime 60 Minutes | Made by Catan Studio,"I ordered this game in September of 2017 and it took me 2 years to figure out that it was a 3rd party product. I always suspected there was something wrong with it : the house colors are not as vibrant, some of the houses themselves are misshapen, the water edges don't interlock correctly. The final confirmation came when my bf got me the expansion (from Catan Studios) which had the beautiful colors and flawless houses... And I noticed that the manufacturers were different. Catan is still a fantastic game 3rd party or not; however, we ordered a new version from Catan studios, as we like the quality of Catan Studios so much more.",neutral,neutral
SKIP BO Card Game,"We've been playing it nightly (husband and me). We deal out only 20 cards (plus the 5) and play 3 games a nite, keeping score. So, it's he wins most games...but if I can get a win of TWO GAMES in one night...I practically die from exhilaration. (Doesn't happen on most nights...maybe once or twice. Rare.  If I get ONE game won, I'm pretty happy. IT's THE CHALLENGE OF IT ALL THAT KEEPS ME ASKING TO PLAY EVERY NIGHT!  MY DAY wiLL surely come!) It's not exactly 'bible typing monkies' ...  although it is a simple game in concept. BUT, I am always challenged...do I try to block him (and disadvantage myself) or do I concentrate on simply working to get rid of my own up card?  There's a balance there, I think.  But, what do I know? I usually lose.  Give this game a try:  what have you got to lose?",positive,positive
"3 pack 3 colors Light Up Saber with FX Sound(Motion Sensitive) and Realistic Handle for Kid, Expandable Light Swords Set for Halloween Dress Up Parties, Xmas Present, Galaxy War Fighters and Warriors",Value for money and durability,positive,positive
"POP Funko Star Wars: The Mandalorian - The Child, Grogu with Cookie, Multicolor (54531)",Super cute. Sits on my desk and makes me smile,positive,positive
Melissa & Doug Butterfly and Heart Wooden Stamp Set: 8 Stamps and 2-Color Stamp Pad,"The stamps themselves are adorable. The stamp pad itself, doesn't produce ink well and does not stay on very well. Could be worse : /",negative,negative
"Barbie Fashionistas Doll #165, with Wheelchair & Long Blonde Hair Wearing Tropical Romper, Orange Shoes & Lemon Fanny Pack, Toy for Kids 3 to 8 Years Old",This is made so nice. I thought the chair may be cheaply made but it's not. It's very nice and will hold up for my 6 yr old granddaughter. She loved it and the doll will be very well cared for with all her doctors and nurses she has. ha. Thanks so much. Linda,positive,positive
"LEGO Chain Reactions (Klutz Science/STEM Activity Kit), 9"" Length x 1.06"" Width x 10"" Height",Missing at least 2 pivotal pieces to create any of the projects in the book. We got this because my son really enjoys the chain reaction Lego builds on YouTube and he's bummed he can't make anything from the book.,negative,negative
Play-Doh Party Pack 10 1oz Cans of Assorted Color,Great deal especially because my toddler likes to mix them.  Great size for party favor bags.  Beautiful vibrant colors.  Will buy again.,positive,positive
Melissa & Doug Scoop and Stack Ice Cream Cone Magnetic Pretend Play Set,"Really disappointed. I have probably 20 melissa and doug toys for my kids. I love the brand and would rate all their other toys as 5 stars. This one though is really frustrating. As many have noted, the magnets in the scoops are way too weak. You can stack multiple scoops, but if you try to pick up the cone, they all fall off. Forget carrying the cone. Even as an adult, I cannot carry a cone with more than 1 scoop even if I try to be s steady as possible. The set is adorable and I would give it 5 stars if they fixed this issue. As it is, I wish I had never bought it. Other reviewers had noted the magnet issue, but it is much worse than I anticipated.",negative,negative
Melissa & Doug Slice and Bake Wooden Cookie Play Food Set,Bought this as a Christmas gift for my 2 year old niece and she LOVED it!! She chose this gift out of ALL her gifts to play with first and kept her occupied for hours. Her 5 year old brother also joined in the cookie making fun! I highly recommend this if you are thinking of buying. Very well made/sturdy wood- looks like a very expensive toy (including the packaging). You won’t be disappointed and neither will the kiddos.,positive,positive
"Bicycle Standard Face Playing Cards, 2 Piece","The cards feel like a cheap, slick plastic material and they don't shuffle well. These were more expensive than other options and I was expecting the typical, high quality cards you normally get from Bicycle. Very disappointed and we'll now be looking for another deck of cards. And if you haven't read it already, the review on these cards about playing gold fish and Dumbledore is hilarious! A must read.",negative,negative
"Minnie Bow-Tique Why Hello Cell Phone with Lights and Realistic Sounds for Kids, Features Minnie Mouse Phrases, by Just Play",Bought as a gift.  The child loves it,positive,positive
Relationship Deck by BestSelf ― 150 Discussion Prompts for Real Relationship Conversations ― Relationship Cards for Deeper Connection and Better Love,"I bought this for my husband & I. Date nights aren't what they used to be and we run out of things to talk about besides work. These cards are really helping. Some cards really do ask uncomfortable questions, which is a good thing because being vulnerable with your partner is important. It keeps things from getting stale. I highly recommend these & will likely buy them as gifts for my sisters and their boyfriends.",positive,positive
"Barbie Happy Birthday Doll, Blonde, Wearing Sparkling Pink Party Dress with Present, Gift for 3 to 7 Year Olds",Very cute outfit. The box was a little beaten but little girls dont care about the box.,positive,positive
Melissa & Doug PAW Patrol Pup Pack Backpack Role Play Set (15 Pieces),"Good value for the money, perfect gift for my granddaughter",positive,positive
Tamagotchi Hello Kitty (42892),"This product is cute ( although tiny) but the tamagotchi keeps glitching. Despite taking care of it, when we go to feed it it makes a loud beep and goes back to the clock setting and there’s no way to get out Of it other than resetting the clock. Once you reset the clock, the Tamagotchi turns back into an egg and starts all over again. This has happened several times, I even returned the first one  I got and it happened again with the new one.",negative,negative
Let's Get Deep - The Relationship Game Full of Questions for Couples - by What Do You Meme?,I love it. Definitely made our indoor picnic date more interesting. Me and my partner got to just relax and enjoy getting to know each order more. Also this is great for new couples like myself and my partner that want to get to know each other more.,positive,positive
"Tru-Ray Construction Paper P103031, 10 Classic Colors, 9"" x 12"", 50 Sheets","I bought this pack of paper specifically for brown and pink. Unfortunately their version of brown is a lighter black with a little more warmth to it. Absolutely not brown at all. If you’re like me and want a nice rich chocolate brown, pass on this one. The center of the sunflower I posted a pic of is made with the brown. I honestly don’t see brown. What I do like is the weight of this paper. It doesn’t curl as much as other papers when glue is applied. I really like it. Projects look great.",positive,positive
LEGO Star Wars Mandalorian Starfighter 75316 Awesome Toy Building Kit for Kids Featuring 3 Minifigures; New 2021 (544 Pieces),My grandson loved it. It was challenging but doable.,positive,positive
Hasbro Game of Life Junior,"It's fun. At first I thought it was confusing and kind of a bummer that it's not much like the original game of Life, but now that I know how to play I really enjoy playing this with my 6 year old.",positive,positive
FLY2SKY 28Pcs Valentines Party Favors Heart Shaped Valentines Day Gifts Kids Light Up Rings Valentine Day Gift Exchange Boys Girl Valentine Goodies for Kids Prizes Gift Bag Fillers Valentine's Day Class Favors,You can’t return these!!! Or get. Replacement! These are junk!! They came with three broken already and I had to hit glue the rest so the bottom didn’t pop off!,negative,negative
"LEGO Star Wars Boba Fett Helmet 75277 Building Kit, Cool, Collectible Star Wars Character Building Set (625 Pieces)",This lego set is awesome. My 11 yr old son put it together himself in about 1.5 hours. He really like how it looks,positive,positive
"Rindol Toys for 4-9 Year Old Girls,Kids Camera Compact for Child Little Hands, Smooth Shape Toddler Camera,Best Birthday Gifts for 4 5 6 7 8 9 Year Old Girls with 16GB Memory Card",She liked it,positive,neutral
VTech Learn and Discover Pretty Party Playset,I gave this to my niece for her 1st birthday and she lived it. It's such a cute toy. Lots of interactive play.,positive,positive
Threeking RC Cars Stunt car Remote Control Car Double Sided 360° Flips Rotating 4WD Indoor Outdoor car Toy Present Gift for Boys/Girls Ages 6+,Grandson turned 10 so I got this for him. He didn’t seem in love with it. He has mild autism and things like this are kind of hit and miss.,neutral,neutral
SKIP BO Card Game,"Bought this for a stocking stuffer along with some other of the older games. It was such a joy to watch & hear our adult kids roar with laughter as they played those games! It was a win, win deal. Fit the budget & the laughter was priceless.",positive,positive
LEGO Classic Creative Suitcase 10713 Building Kit (213 Pieces),This is the perfect Lego gift for kids. The case makes it easy to keep all the legos together. The kids also had fun putting their stickers on them to make them their own. Lots of different pieces to build all sorts of fun things. They love it.,positive,positive
Tamagotchi Hello Kitty (42892),The media could not be loaded. LOVE LOVE LOVE!!! This is cute BUT it can reset some times but overall I LOVE IT!!!,positive,positive
"Cabbage Patch Kids Official, Newborn Baby Doll Girl - Comes with Swaddle Blanket and Unique Adoption Birth Announcement",Very cute and small enough to be my granddaughter’s first baby!,positive,positive
"LEGO Star Wars 501st Legion Clone Troopers 75280 Building Kit, Cool Action Set for Creative Play and Awesome Building; Great Gift or Special Surprise for Kids (285 Pieces)",I was surprised when I saw this set! I believe the 501st squad was from Star Wars Battlefront atleast thats where I personally remember them from! Cool little set and glad to have them!,positive,positive
"SunWorks Heavyweight Construction Paper, 9 x 12 Inches, Holiday Red, 100 Sheets","Its heavyweight construction paper, very well made and easy to use.  It is however alot pricier than typical construction paper and you wont really notice much of a difference.",positive,positive
LEGO Creator 3in1 Sports Car Toy 31100 Building Kit (134 Pieces),Quick build. Not as good as some of the other cars we have but you get what you pay for. Wheels are a little slow.,positive,positive
"URSKYTOUS 60Pcs Animal Pencil Erasers Bulk Kids Japanese Come Apart Puzzle Eraser Toys for Party Favors, Classroom Prizes, Carnival Gifts and School Supplies(Random Designs)",I got these little erasers as gift for Halloween.  They were perfect. They were individually wrapped and none were bigger than my thumb (I do have small hands). Most fit in an average size Easter egg.  They're kind of like puzzles as they come apart into pieces but make up cute colorful animals. I'd by them again for birthdays and give away prizes.,positive,positive
"Gem Art, Kids Diamond Painting Kit - Big 5D Gems - Arts and Crafts for Kids, Girls and Boys Ages 6-12 - Gem Painting Kits - Best Tween Gift Ideas for Girls Crafts Age 4, 5, 6, 7, 8, 9, 10-12",I purchased this for my niece and she absolutely loved it ! She is 7 and it was very easy for her to use all on her own. She is already asking me to get more for the next time she spends the night at my house !,positive,positive
"LEGO Creator 3in1 Race Car Transporter 31113 Building Kit; Makes a Great Gift for Kids Who Love Fun Toys and Creative Building, New 2021 (328 Pieces)",The lego 3 in 1 sets are the best! Each comes with 3 books of directions showing different models to build. My little one has spent hours building and rebuilding this set,positive,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,"my son loves it keeps him entertained and active, perfect alternative to keep him away from tv and video games",positive,positive
Threeking RC Cars Stunt car Remote Control Car Double Sided 360° Flips Rotating 4WD Indoor Outdoor car Toy Present Gift for Boys/Girls Ages 6+,"I bought 3 of these, 2 for 7 year old's and 1 for a 12 year old boy. They all had a blast with them when they could play with them because the daddy's liked playing with them too.",positive,positive
"Gzsbaby 6 Piece Dinosaur Toys for Kids and Toddlers, Blue Velociraptor T-Rex Triceratops, Large Soft Dinosaur Toys Set for Dinosaur Lovers - Perfect Dinosaur Party Favors, Birthday Gifts",Item was not what picture shows. They were not soft or bigger than my 3 year old like picture suggests.  I returned them.,negative,negative
"Fisher-Price Little People Serve It Up Food Truck, Push-Along Musical Toy Vehicle with Figures for Toddlers and Preschool Kids Ages 1-5 Years",Baby loves holding the top of the truck and sliding around the kitchen with it,positive,positive
"LEGO Architecture Skyline Collection 21043 San Francisco Building Kit Includes Alcatraz Model, Golden Gate Bridge and Other San Francisco Architectural Landmarks (565 Pieces)","Great addition to my “places I’ve been” collection! Specially during this stay-at-home period, it’s been so much fun to build it and pass the time. LEGO never disappoints!",positive,positive
"LEGO Friends Baking Competition 41393 Building Kit, Set Baking Toy, Featuring 3 Friends Characters and Toy Cakes (361 Pieces)",Another big hit for my Lego loving kids!,positive,positive
"Fisher-Price Little People Serve It Up Food Truck, Push-Along Musical Toy Vehicle with Figures for Toddlers and Preschool Kids Ages 1-5 Years",Very durable. Bought this for a 3 year old and the 1 year old enjoys playing with it as well. It’s been getting played with every day since Christmas.,positive,positive
"LOL Surprise World Travel™ Dolls with 8 Surprises Including Doll, Fashions, and Travel Themed Accessories - Great Gift for Girls Age 4+",Received a day later than I was supposed to. Aside from that I have no issues. My daughter is so happy because this LOL surprise only has one ultra-rare doll and she was lucky enough to get it! (Name is Golden B.B—Shown in photo) We received all of the pieces with it and the doll looks great.,positive,positive
"Crayola Triangular Crayons, Toddler Crayons, Coloring Gift for Kids Assorted, 7/16 X 4 in",Easy to hold for little hands and they don't roll all over the place.,positive,positive
"Ocean Sea Animal, 52 Pack Assorted Mini Vinyl Plastic Animal Toy Set, Funcorn Toys Realistic Under The Sea Life Figure Bath Toy for Child Educational Party Cake Cupcake Topper,Valentines Day Gift","Other than finding these things all around the house, stuffed in couches and under the fridge, my son loved these!",positive,positive
Funko Disney The Haunted Mansion - Call of The Spirits: Magic Kingdom Park Edition Game,"I’m a huge Disney Parks fan, and have been looking forward to the release of a proper Haunted Mansion board game, especially since it was designed by the same company that worked on Villainous. I was initially worried the game would be too simple and not that replayable, but I was wrong! While it’s still definitely simple, we played four games after opening the box and still wanted to play more! The instructions are very easy to understand, and get you playing quickly. The games aren’t very long, so it’s easy to start another game. Because of how simple and easy to learn it is, it’s a great game to break out for a game night with new players, unlike how Villainous takes a few games in order to get a grasp on the rules. I highly recommend this game!",positive,positive
"TEMI Dinosaur Toy w/ Activity Play Mat & Trees, Educational Realistic Dinosaur Figure Playset to Create a Dino World Including T-Rex, Triceratops, Velociraptor, for Kids, Boys & Girls","My son was watching Jurassic park with me the other day.  I was surprised he can name all the dinosaur in the official term.  He was happy when he received this gift, and my was teaching me the dinosaur names one by one.  It comes with a map.  I though it’s a paper map but is made with fabric.  Therefore, it can play for a while.",positive,positive
"Play-Doh Modeling Compound 24-Pack Case of Colors, Non-Toxic, Multi-Color, 3-Ounce Cans, Ages 2 and up (Amazon Exclusive)",Missing containers of play doh. Did not receive 24 and one container was empty!!!??? Just opened for a party today so too late.,negative,negative
Melissa & Doug Super Smile Dentist Kit With Pretend Play Set of Teeth And Dental Accessories (25 Toy Pieces),"My son loves this dentist set and it keeps his attention going! The con I have is that it’s missing pieces, it didn’t come with the marker and two gauze strips. Overall, it’s great quality and enjoyable to my son.",positive,positive
Hasbro Gaming Guess Who? Game Original Guessing Game for Kids Ages 6 and Up for 2 Players,Great game but a little flimsy. Cards were a little hard to get into their game space and they fall out easy. Not as good of quality as the original game but overall for the price not bad. Some of the skin colors on the cards are hard to tell apart. My kids love it and it is still fun to play.,positive,positive
"Funko Horror Classics POP Movies Collectors Set: Freddy Krueger, Jason Voorhees, Michael Myers Action Figure","Came in excellent condition, boxes weren't damaged, boxes weren't dirty, it didn't look like they were tampered with, the paint job on the figures was clean, overall it was a very good purchase and i recommend it if looking for a place to start collecting horror pops.",positive,positive
"LEGO Friends Heartlake City Play Hair Salon Fun Toy 41391 Building Kit, Featuring Friends Character Emma (235 Pieces)",The LEGO that never got delivered finally showed up how can return it,negative,negative
Battat – Farmers Market Basket – Toy Kitchen Accessories – Pretend Cutting Play Food Set for Toddlers 3 Years + (37-Pcs),"My almost 2-year-old loves this set. Enjoys pulling the foods apart, “feeding” them to her baby doll and stuffed animals, and putting them in pots and pans and wherever else. She also really really really loves the knives, not to cut the food with, but to hold and play with. Would have held back the knives til she’s older had I known how she’d be using them now. Hoping she learns to cut the food with them, sure that’ll happen with time and it’ll be a good skill for her. This has been a great way to teach her the names of a bunch of fruits and vegetables, and the toys themselves are really lightweight and easy to hold and play with. Also love the basket - great way to keep the food organized and to teach my toddler how to clean up (put them in the basket) when we’re done playing. Highly recommend!",positive,positive
Barbie Club Chelsea Camper,"This was a special prize picked out by my daughter for meeting a health milestone. We even printed out a picture of it so she could look at it! She was so excited when it arrived and has played with it everyday. The little accessories are cute, and she had fun using the stickers to decorate the camper.",positive,positive
"Crayola Glitter Crayons, Back To School Supplies, 24Count, Multi",No glitter on paper. Scratchy to feel and just okay. But simple one instead,neutral,neutral
Fisher-Price Baby's First Blocks,Good quality for the price. I would gift this. I love the vibrant colors. Great little toy for the little one.,positive,positive
Tamagotchi Pix - Floral (Pink) (42901),"The media could not be loaded. It came in perfect condition, it works super well and is very responsive. The box came in great condition, its only messed up by me opening it. Small scatches are only noticeable with flash, most likely from rubbing against clothing. But no need to shine flash on it. I can't wait for the green one to come out",positive,positive
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,These are great for toddlers! My 3 yo. loves to build but mega blocks just would get a little bit frustrating since all his towers fall lol! These are super easy for him to manipulate and there is no right or wrong way so he plays with them even more!,positive,positive
"3D Stickers for Kids Toddlers 550+ Vivid Puffy Kids Stickers 24 Different Sheets, Colored 3D Stickers for Boys Girls Teachers, Reward, Craft Scrapbooking",Grandkids thought these stickers “ruled!”  They loved them. Would definitely recommend and buy again.,positive,positive
"Exploding Kittens - A Russian Roulette Card Game, Easy Family-Friendly Party Games - Card Games for Adults, Teens & Kids - 2-5 Players","One might think, upon first inspection, that there is way too much packaging material for a mere 20 cards to expand one's Exploding Kittens core game. However, upon opening the box, one would discover that not only are there the expected 20 brand new cards, illustrated by the Oatmeal, but also a plastic divider and.... no drumroll, please (you'll scare the kitties)... a Human Cone of Shame! ""What in the name of the Oatmeal's Holy Name would you do with a Human Cone of Shame?"" one might ask. I'm glad one asked! One would have to wear it until the end of the game if one forgot it was their turn to play! The Imploding Kitten card is diabolical. When drawn, it must be put back in the deck, face up, and the next person to draw it is out of the game, period. No Defuse card may be played, and it cannot be noped. Suddenly, that Shuffle card you drew three rounds ago just became a lot more important, didn't it? The ability to reverse the order of play, a la Uno, also adds a new twist. As always, the cards are beautifully done. The game remains a pleasure to play, as I do often with my work friends during lunch. As long as Exploding Kittens keeps putting out new expansions, I plan to buy them.",positive,positive
Winning Fingers Flashing Cube Electronic Memory & Brain Game | 4-in-1 Handheld Game for Kids | STEM Toy for Kids Boys and Girls | Fun Gift Toy for Kids Ages 6-12 Years Old,"Got this for my son for his 12th birthday and I think it’s the best I could have ever got him. He has adhd and loves it. If you have a kid with adhd buy it, you won’t regret it. Bonus it does have volume control so everybody doesn’t have to listen to it.",positive,positive
"LEGO Star Wars: The Clone Wars Armored Assault Tank (AAT) 75283 Building Kit, Awesome Construction Toy for Kids with Ahsoka Tano Plus Battle Droid Action Figures (286 Pieces)",Only the robots fit in the tank.  The people don't fit in the tank.,negative,negative
Melissa & Doug Disney Minnie Mouse Mix and Match Dress-Up Wooden Play Set (18 pcs),My daughter loves this! This puzzle is very well made and cute. Good simple learning puzzle.,positive,positive
"Rindol Toys for 4-9 Year Old Girls,Kids Camera Compact for Child Little Hands, Smooth Shape Toddler Camera,Best Birthday Gifts for 4 5 6 7 8 9 Year Old Girls with 16GB Memory Card","Purchased this product for my granddaughter's 5th birthday.  She loved it and is constantly taking pictures.  It is very durable, even for a 5-year-old who is constantly dropping items.  She learned to use all the options very easily and loves downloading her photos.",positive,positive
"Seckton Upgrade Kids Selfie Camera, Christmas Birthday Gifts for Girls Age 3-9, HD Digital Video Cameras for Toddler, Portable Toy for 3 4 5 6 7 8 Year Old Girl with 32GB SD Card-Pink","Purchased this for my 3 y/o, and he loved it!  He likes taking pictures and messing around with the built-in games.  That being said, I’ve had to return it TWICE due to the battery no longer holding a charge.  The first time was after a day, the second time was after two weeks.  In both cases, I’m using the supplied charging cable and a standard USB wall charger (not included).  The unit shows 100% battery charged when plugged in, and actually will turn on while plugged in.  However as soon as you remove the cable, it’s gone.  This immediately points to the battery no longer working.  I guess I’ll try again using another generic Chinese company, and maybe their batteries will be somewhat better.  My kid loves this camera too much for me not to have it, but beware if you buy it, it probably won’t last long.",negative,negative
Barbie Club Chelsea Camper,Lots of small parts but my 3 year old granddaughter loves it.  She is very good at keeping the small pieces picked up so it is great for her,positive,positive
"Crayola Colored Pencils, Adult Coloring, Fun At Home Activities, 50 Count, Multicolor","Absolutely love the colors on these!  They work perfectly with my coloring books.  My only suggestion would be to make the packages easier to put the pencil back where you took it from.  It’s hard to keep the colors in order but, otherwise perfect!",positive,positive
"Pressman Mancala - Real Wood Folding Set, with Multicolor Stones by Pressman","Just fine for getting play accomplished. Glossy finish makes game play easy and fun. Cons: holes are too small for large quantities of pieces, wooden connectors for two sides pop off and can get easily lost. Adults need to pay attention to how kids put this toy away.",neutral,neutral
Litti Pritti Princess Toys Little Girls Purses - Pretend Play My First Purse Set - Fashionably Stylish Handbag with Makeup Smartphone Wallet Keys Credit Card Playset Perfect for Girls Ages 3+,"My daughter loves this! She loves the wallet with  the fake money that looks mighty real by the way!!! The credit cards are awesome because they look real and even have the indents on the numbers. The makeup is fake but she can’t tell, she still puts it on. Like another reviewer said it would have been great to have the phone light up and have sounds, maybe even buttons to press. The purse has not ripped yet like other reviews, but I will update if a problem arises The purse opening is kind of small but it’s perfect for her!",positive,positive
"Crayola Air Dry Clay, Natural White Modeling Clay, 5 Lb Bucket",Great clay and you get a good amount and price is great too. If you’re using water and it gets messy it’s super easy to clean washes out with just water and just really fun to make stuff with. :),positive,positive
The First Years First Rattle,"Adorable and good rattle. One recently bought some plush tethers with rattles so cheap they’re barely heard through the materials, so I appreciate this one for my 5 month old grandson. He’s happy with it too! LOL",positive,positive
"Cabbage Patch Kids Official, Newborn Baby Doll Girl - Comes with Swaddle Blanket and Unique Adoption Birth Announcement","Cabbage baby arrives a day late, but it's all right.",neutral,neutral
Rainbow High Series 3 EMI Vanda Fashion Doll – Orchid (Deep Purple) with 2 Designer Outfits to Mix & Match with Accessories,Beautiful doll. Very nice clothing and quality.,positive,positive
Tamagotchi Star Wars: R2-D2 Classic White (88821),"This is super cute, highly recommend it for a gift.",positive,positive
Catan Board Game (Base Game) | Family Board Game | Board Game for Adults and Family | Adventure Board Game | Ages 10+ | for 3 to 4 Players | Average Playtime 60 Minutes | Made by Catan Studio,"I love this game and have no complaints about the product per se. However, when my package arrived and I opened the box, the game box was damaged and inside looked like someone took the box and shook it like crazy. It was not in shrink wrap, and one of the flaps on the box was actually torn. So it was damaged inside of the well packed Amazon box that contained other undamaged items. The pieces all still work, so I’ll be able to play the game, however it was disappointing to open a damaged product.",negative,negative
