product_name,review_content,Annotator_1
FLY2SKY 28Pcs Valentines Party Favors Heart Shaped Valentines Day Gifts Kids Light Up Rings Valentine Day Gift Exchange Boys Girl Valentine Goodies for Kids Prizes Gift Bag Fillers Valentine's Day Class Favors,return get replacement junk came three broken already hit glue rest bottom pop,negative
"LEGO Star Wars Boba Fett Helmet 75277 Building Kit, Cool, Collectible Star Wars Character Building Set (625 Pieces)",lego set awesome yr old son put together hour really like look,positive
"Rindol Toys for 4-9 Year Old Girls,Kids Camera Compact for Child Little Hands, Smooth Shape Toddler Camera,Best Birthday Gifts for 4 5 6 7 8 9 Year Old Girls with 16GB Memory Card",liked,positive
VTech Learn and Discover Pretty Party Playset,gave niece st birthday lived cute toy lot interactive play,positive
Threeking RC Cars Stunt car Remote Control Car Double Sided 360° Flips Rotating 4WD Indoor Outdoor car Toy Present Gift for Boys/Girls Ages 6+,grandson turned got seem love mild autism thing like kind hit miss,neutral
SKIP BO Card Game,bought stocking stuffer along older game joy watch hear adult kid roar laughter played game win win deal fit budget laughter priceless,positive
LEGO Classic Creative Suitcase 10713 Building Kit (213 Pieces),perfect lego gift kid case make easy keep lego together kid also fun putting sticker make lot different piece build sort fun thing love,positive
Tamagotchi Hello Kitty (42892),medium could loaded love love love cute reset time overall love,positive
"Cabbage Patch Kids Official, Newborn Baby Doll Girl - Comes with Swaddle Blanket and Unique Adoption Birth Announcement",cute small enough granddaughter first baby,positive
"LEGO Star Wars 501st Legion Clone Troopers 75280 Building Kit, Cool Action Set for Creative Play and Awesome Building; Great Gift or Special Surprise for Kids (285 Pieces)",surprised saw set believe st squad star war battlefront atleast thats personally remember cool little set glad,positive
"SunWorks Heavyweight Construction Paper, 9 x 12 Inches, Holiday Red, 100 Sheets",heavyweight construction paper well made easy use however alot pricier typical construction paper wont really notice much difference,positive
LEGO Creator 3in1 Sports Car Toy 31100 Building Kit (134 Pieces),quick build good car get pay wheel little slow,positive
"URSKYTOUS 60Pcs Animal Pencil Erasers Bulk Kids Japanese Come Apart Puzzle Eraser Toys for Party Favors, Classroom Prizes, Carnival Gifts and School Supplies(Random Designs)",got little eraser gift halloween perfect individually wrapped none bigger thumb small hand fit average size easter egg kind like puzzle come apart piece make cute colorful animal birthday give away prize,positive
"Gem Art, Kids Diamond Painting Kit - Big 5D Gems - Arts and Crafts for Kids, Girls and Boys Ages 6-12 - Gem Painting Kits - Best Tween Gift Ideas for Girls Crafts Age 4, 5, 6, 7, 8, 9, 10-12",purchased niece absolutely loved easy use already asking get next time spends night house,positive
"LEGO Creator 3in1 Race Car Transporter 31113 Building Kit; Makes a Great Gift for Kids Who Love Fun Toys and Creative Building, New 2021 (328 Pieces)",lego set best come book direction showing different model build little one spent hour building rebuilding set,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,son love keep entertained active perfect alternative keep away tv video game,positive
Threeking RC Cars Stunt car Remote Control Car Double Sided 360° Flips Rotating 4WD Indoor Outdoor car Toy Present Gift for Boys/Girls Ages 6+,bought year old year old boy blast could play daddy liked playing,positive
"Gzsbaby 6 Piece Dinosaur Toys for Kids and Toddlers, Blue Velociraptor T-Rex Triceratops, Large Soft Dinosaur Toys Set for Dinosaur Lovers - Perfect Dinosaur Party Favors, Birthday Gifts",item picture show soft bigger year old like picture suggests returned,negative
"Fisher-Price Little People Serve It Up Food Truck, Push-Along Musical Toy Vehicle with Figures for Toddlers and Preschool Kids Ages 1-5 Years",baby love holding top truck sliding around kitchen,positive
"LEGO Architecture Skyline Collection 21043 San Francisco Building Kit Includes Alcatraz Model, Golden Gate Bridge and Other San Francisco Architectural Landmarks (565 Pieces)",great addition place collection specially stay home period much fun build pas time lego never disappoints,positive
"LEGO Friends Baking Competition 41393 Building Kit, Set Baking Toy, Featuring 3 Friends Characters and Toy Cakes (361 Pieces)",another big hit lego loving kid,positive
"Fisher-Price Little People Serve It Up Food Truck, Push-Along Musical Toy Vehicle with Figures for Toddlers and Preschool Kids Ages 1-5 Years",durable bought year old year old enjoys playing well getting played every day since christmas,positive
"LOL Surprise World Travel™ Dolls with 8 Surprises Including Doll, Fashions, and Travel Themed Accessories - Great Gift for Girls Age 4+",received day later supposed aside issue daughter happy lol surprise one ultra rare doll lucky enough get name golden b b shown photo received piece doll look great,positive
"Crayola Triangular Crayons, Toddler Crayons, Coloring Gift for Kids Assorted, 7/16 X 4 in",easy hold little hand roll place,positive
"Ocean Sea Animal, 52 Pack Assorted Mini Vinyl Plastic Animal Toy Set, Funcorn Toys Realistic Under The Sea Life Figure Bath Toy for Child Educational Party Cake Cupcake Topper,Valentines Day Gift",finding thing around house stuffed couch fridge son loved,positive
Funko Disney The Haunted Mansion - Call of The Spirits: Magic Kingdom Park Edition Game,huge disney park fan looking forward release proper haunted mansion board game especially since designed company worked villainous initially worried game would simple replayable wrong still definitely simple played four game opening box still wanted play instruction easy understand get playing quickly game long easy start another game simple easy learn great game break game night new player unlike villainous take game order get grasp rule highly recommend game,positive
"TEMI Dinosaur Toy w/ Activity Play Mat & Trees, Educational Realistic Dinosaur Figure Playset to Create a Dino World Including T-Rex, Triceratops, Velociraptor, for Kids, Boys & Girls",son watching jurassic park day surprised name dinosaur official term happy received gift teaching dinosaur name one one come map though paper map made fabric therefore play,positive
"Play-Doh Modeling Compound 24-Pack Case of Colors, Non-Toxic, Multi-Color, 3-Ounce Cans, Ages 2 and up (Amazon Exclusive)",missing container play doh receive one container empty opened party today late,negative
Melissa & Doug Super Smile Dentist Kit With Pretend Play Set of Teeth And Dental Accessories (25 Toy Pieces),son love dentist set keep attention going con missing piece come marker two gauze strip overall great quality enjoyable son,positive
Hasbro Gaming Guess Who? Game Original Guessing Game for Kids Ages 6 and Up for 2 Players,great game little flimsy card little hard get game space fall easy good quality original game overall price bad skin color card hard tell apart kid love still fun play,positive
"Funko Horror Classics POP Movies Collectors Set: Freddy Krueger, Jason Voorhees, Michael Myers Action Figure",came excellent condition box damaged box dirty look like tampered paint job figure clean overall good purchase recommend looking place start collecting horror pop,positive
"LEGO Friends Heartlake City Play Hair Salon Fun Toy 41391 Building Kit, Featuring Friends Character Emma (235 Pieces)",lego never got delivered finally showed return,negative
Battat – Farmers Market Basket – Toy Kitchen Accessories – Pretend Cutting Play Food Set for Toddlers 3 Years + (37-Pcs),almost year old love set enjoys pulling food apart feeding baby doll stuffed animal putting pot pan wherever else also really really really love knife cut food hold play would held back knife til older known using hoping learns cut food sure happen time good skill great way teach name bunch fruit vegetable toy really lightweight easy hold play also love basket great way keep food organized teach toddler clean put basket done playing highly recommend,positive
Barbie Club Chelsea Camper,special prize picked daughter meeting health milestone even printed picture could look excited arrived played everyday little accessory cute fun using sticker decorate camper,positive
"Crayola Glitter Crayons, Back To School Supplies, 24Count, Multi",glitter paper scratchy feel okay simple one instead,neutral
Fisher-Price Baby's First Blocks,good quality price would gift love vibrant color great little toy little one,positive
Tamagotchi Pix - Floral (Pink) (42901),medium could loaded came perfect condition work super well responsive box came great condition messed opening small scatches noticeable flash likely rubbing clothing need shine flash wait green one come,positive
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,great toddler yo love build mega block would get little bit frustrating since tower fall lol super easy manipulate right wrong way play even,positive
"3D Stickers for Kids Toddlers 550+ Vivid Puffy Kids Stickers 24 Different Sheets, Colored 3D Stickers for Boys Girls Teachers, Reward, Craft Scrapbooking",grandkids thought sticker ruled loved would definitely recommend buy,positive
"Exploding Kittens - A Russian Roulette Card Game, Easy Family-Friendly Party Games - Card Games for Adults, Teens & Kids - 2-5 Players",one might think upon first inspection way much packaging material mere card expand one exploding kitten core game however upon opening box one would discover expected brand new card illustrated oatmeal also plastic divider drumroll please scare kitty human cone shame name oatmeal holy name would human cone shame one might ask glad one asked one would wear end game one forgot turn play imploding kitten card diabolical drawn must put back deck face next person draw game period defuse card may played cannot noped suddenly shuffle card drew three round ago became lot important ability reverse order play la uno also add new twist always card beautifully done game remains pleasure play often work friend lunch long exploding kitten keep putting new expansion plan buy,positive
Winning Fingers Flashing Cube Electronic Memory & Brain Game | 4-in-1 Handheld Game for Kids | STEM Toy for Kids Boys and Girls | Fun Gift Toy for Kids Ages 6-12 Years Old,got son th birthday think best could ever got adhd love kid adhd buy regret bonus volume control everybody listen,positive
"LEGO Star Wars: The Clone Wars Armored Assault Tank (AAT) 75283 Building Kit, Awesome Construction Toy for Kids with Ahsoka Tano Plus Battle Droid Action Figures (286 Pieces)",robot fit tank people fit tank,negative
Melissa & Doug Disney Minnie Mouse Mix and Match Dress-Up Wooden Play Set (18 pcs),daughter love puzzle well made cute good simple learning puzzle,positive
"Rindol Toys for 4-9 Year Old Girls,Kids Camera Compact for Child Little Hands, Smooth Shape Toddler Camera,Best Birthday Gifts for 4 5 6 7 8 9 Year Old Girls with 16GB Memory Card",purchased product granddaughter th birthday loved constantly taking picture durable even year old constantly dropping item learned use option easily love downloading photo,positive
"Seckton Upgrade Kids Selfie Camera, Christmas Birthday Gifts for Girls Age 3-9, HD Digital Video Cameras for Toddler, Portable Toy for 3 4 5 6 7 8 Year Old Girl with 32GB SD Card-Pink",purchased loved like taking picture messing around built game said return twice due battery longer holding charge first time day second time two week case using supplied charging cable standard usb wall charger included unit show battery charged plugged actually turn plugged however soon remove cable gone immediately point battery longer working guess try using another generic chinese company maybe battery somewhat better kid love camera much beware buy probably last long,negative
Barbie Club Chelsea Camper,lot small part year old granddaughter love good keeping small piece picked great,positive
"Crayola Colored Pencils, Adult Coloring, Fun At Home Activities, 50 Count, Multicolor",absolutely love color work perfectly coloring book suggestion would make package easier put pencil back took hard keep color order otherwise perfect,positive
"Pressman Mancala - Real Wood Folding Set, with Multicolor Stones by Pressman",fine getting play accomplished glossy finish make game play easy fun con hole small large quantity piece wooden connector two side pop get easily lost adult need pay attention kid put toy away,neutral
Litti Pritti Princess Toys Little Girls Purses - Pretend Play My First Purse Set - Fashionably Stylish Handbag with Makeup Smartphone Wallet Keys Credit Card Playset Perfect for Girls Ages 3+,daughter love love wallet fake money look mighty real way credit card awesome look real even indent number makeup fake tell still put like another reviewer said would great phone light sound maybe even button press purse ripped yet like review update problem arises purse opening kind small perfect,positive
"Crayola Air Dry Clay, Natural White Modeling Clay, 5 Lb Bucket",great clay get good amount price great using water get messy super easy clean wash water really fun make stuff,positive
The First Years First Rattle,adorable good rattle one recently bought plush tether rattle cheap barely heard material appreciate one month old grandson happy lol,positive
"Cabbage Patch Kids Official, Newborn Baby Doll Girl - Comes with Swaddle Blanket and Unique Adoption Birth Announcement",cabbage baby arrives day late right,neutral
Rainbow High Series 3 EMI Vanda Fashion Doll – Orchid (Deep Purple) with 2 Designer Outfits to Mix & Match with Accessories,beautiful doll nice clothing quality,positive
Tamagotchi Star Wars: R2-D2 Classic White (88821),super cute highly recommend gift,positive
Catan Board Game (Base Game) | Family Board Game | Board Game for Adults and Family | Adventure Board Game | Ages 10+ | for 3 to 4 Players | Average Playtime 60 Minutes | Made by Catan Studio,love game complaint product per se however package arrived opened box game box damaged inside looked like someone took box shook like crazy shrink wrap one flap box actually torn damaged inside well packed amazon box contained undamaged item piece still work able play game however disappointing open damaged product,negative
"Spider-Man Marvel Titan Hero Series 12""-Scale Super Hero Action Figure Toy with Titan Hero Fx Port",hole look like insert battery additional accessory kind make guy ugly,negative
Baby Alive Diaper Bag Refill Doll,liked everything great buy three year old fit,positive
"Pressman Mancala - Real Wood Folding Set, with Multicolor Stones by Pressman",child white elephant game exchange came without glass bead totally utterly useless extremely disappointed quite frankly pissed believe b thanks christmas disaster year old daughter cousin get gift,negative
"Melissa & Doug Mine to Love Jenna 12"" Soft Body Baby Doll With Romper, Hat",beautifully made doll feature face quality clothing top notch also perfect size little one would purchase item granddaughter love,positive
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,picassotiles awesome year old son really enjoys building thing grandchild come fun highly recommend keep little one busy get thing done around house,positive
"3D String Art Kit for Kids - Makes a Light-Up Star Lantern with 20 Multi-Colored LED Bulbs - Kids Gifts - Crafts for Girls and Boys Ages 8-12 - DIY Arts & Craft Kits for 8, 9, 10, 11, 12 Year Old Girl",initially bought birthday gift daughter classmate school box came soft size box small total embarrassing birthday gift con giftable box small little bigger palm retail box arrived soft pro affordable rewarding gift nice craft experience girl,negative
Casdon Dyson Ball | Miniature Dyson Ball Replica For Children Aged 3+ | Features Working Suction To Add Excitement To Playtime,ordered stick handle click insert secure hold called amazon returned replacement thing happened stick handle part would secure slot able pull vacuum back n forth without handle coming bad quality couldnt even try could put together returned replacement want try,negative
"Crayola Colored Pencils Adult Coloring Set, Gift, 100 Count",work like expect pencil tip broken one used tip constantly falling sharpening experienced ton pencil crayola crayola price range surprised def recommend need good solid color pencil,positive
"Playskool Heroes Transformers Rescue Bots Academy Academy Rescue Team Pack, 4 Collectible 4.5-inch Converting Action Figures, Toys for Kids Ages 3 and Up , Brown",purchased gift nephew tempted get son well color overall design great cool toy,positive
Play-Doh Sweet Shoppe Cookie Creations,cute set easy use clean kid play hour many way play complaint bring tool little knife rolling pin kind useless kid like different pattern find hard roll,positive
"Fisher-Price Little People Serve It Up Food Truck, Push-Along Musical Toy Vehicle with Figures for Toddlers and Preschool Kids Ages 1-5 Years",great,positive
Pets Alive Boppi The Booty Shakin Llama Battery-Powered Dancing Robotic Toy by Zuru White,kid loved would highly recommend,positive
"Learning Resources Pretend & Play Calculator Cash Register - 73 Pieces, Ages 3+ Develops Early Math Skills, Play Cash Register for Kids, Toy Cash Register, Play Money for Kids",thought would upgrade cash register daughter passed older sister one worked year able use calculator exactly twice none button anything screen force draw come press open button would give someone whiplash never returned anything quickly total junk,negative
Dig a Dozen Dino Egg Dig Kit - Easter Egg Dinosaur Toys for Kids - Dig up 12 Eggs & Discover Surprise Dinosaurs. Science STEM Activities - Educational Gifts for Boys & Girls Age 3-5 5-7 8-12 Year Old,ordered daughter dino themed th birthday party energetic year old running place ordered kit ensure enough kid kit life saver able wrangle table demonstrate probably use chisel set loose kid loved digging egg slowly uncovering dinosaur inside took minute completely dig quick relief parent haha would recommend birthday kid activity,positive
"ThinkFun Zingo Bingo Award Winning Preschool Game for Pre-Readers and Early Readers Age 4 and Up - One of the Most Popular Board Games for Boys and Girls and their Parents, Amazon Exclusive Version",purchased educational game year old granddaughter love playing learned sight word fun way great little hand handle roughness opening lifting dropping putting lid back able give great sense accomplishment started pick word reading book believe given advantage age,positive
"LEGO Star Wars 501st Legion Clone Troopers 75280 Building Kit, Cool Action Set for Creative Play and Awesome Building; Great Gift or Special Surprise for Kids (285 Pieces)",really love set feel like value great get pretty good build feel rt big design great clone get amazing love different printing includes jet pack wish set like different figure build clone war,positive
"LEGO Star Wars The Razor Crest Microfighter 75321 Toy Building Kit for Kids Aged 6 and Up; Quick-Build, Stud-Shooting Star Wars: The Mandalorian Gunship for Creative Play (98 Pieces)",year old loved,positive
"Stickers for Water Bottles, 100 Pack/PCS Cute Vsco Vinyl Aesthetic Waterproof Stickers Laptop Hydroflask Skateboard Computer Stickers for Teens Kids Girls",put sticker water bottle computer come easy able apply right away,positive
"Dolanus Remote Control Car - Transform Robot RC Cars Contains All Batteries: One-Button Deformation and 360 Degree Rotating Drifting, Present Christmas Birthday Gift for Boys/Girls",nephew love,positive
"BARWA 32 pcs Doll Clothes and Accessories 10 pcs Party Dresses 22 pcs Shoes, Crown, Necklace Accessories for 11.5 inch Doll",lovely variety shoe crown necklace dress dress feel paper cute price would expect im disappointed quick replacement gift father died suddenly traveled across country caused need gift unhappy packaging box torn apart wildly tapped back together,negative
Disney Princess Dress Up Trunk Deluxe 21 Piece [Amazon Exclusive],granddaughter love dressing perfect however box came suppose store cardboard came crushed dress cute cheaply made still like price little durable,neutral
"Pokémon Assorted Cards, 50 Pieces",buyer beware assorted relative term received item one pokemon another common remaining also common expected duplicate get many major disappointment son nothing else either make major caveat probably customer experience use product photo little closer reality,negative
"LEGO Star Wars Luke Skywalker’s X-Wing Fighter 75301 Awesome Toy Building Kit for Kids, New 2021 (474 Pieces)",kid fun putting together,positive
"Dolanus Remote Control Car - Transform Robot RC Cars Contains All Batteries: One-Button Deformation and 360 Degree Rotating Drifting, Present Christmas Birthday Gift for Boys/Girls",gift bbn purchased grandson liked car changed transformet,positive
Hasbro Gaming Trouble Board Game for Kids Ages 5 and Up 2-4 Players,give one star sure fine money wish better quality version available bit however would happy pay extra one come decent box actual container piece dice bubble chip every use see lot game dice bubble get hazy chip replace every month wasteful,negative
"LEGO Classic Creative Bricks 10692 Building Blocks, Learning Toy (221 Pieces)",thinking purchased item box would plastic like lid would easily kept cleaned however case box cheap flimsy cardboard even though lid decent quality durable plastic moral story lego everywhere house foot hurt,negative
Ticket to Ride Board Game | Family Board Game | Board Game for Adults and Family | Train Game | Ages 8+ | For 2 to 5 players | Average Playtime 30-60 minutes | Made by Days of Wonder,love game rule fairly simple easy follow set easy quick game play need think put thought strategy quick easy learn younger child probably pick point game quickly played year old smart kid could easily play problem believe use piece block player start lay track anywhere might help future take extra route piece pick choose route use turn one thing draw card play card make route pick new route card youngest age nine get go full energy kid enjoyed playing game family short game took u hour play first game time play decreased minute minute lot fun well worth money enjoy,positive
35 Pack Handmade Doll Clothes and Accessories Including 5 Wedding Gown Dresses 5 Fashion Dresses 4 Braces Skirt 3 Tops and Pants 3 Bikini Swimsuits 15 Shoes and Bonus 10 Hangers for 11.5 Inch Dolls,yes nice different clothes girl barbies last day problem strap came dress velcro coming piece ball gown stay tight enough stay girl hard thing cheap poorly made company allowed sell u,negative
Dig a Dozen Dino Egg Dig Kit - Easter Egg Dinosaur Toys for Kids - Dig up 12 Eggs & Discover Surprise Dinosaurs. Science STEM Activities - Educational Gifts for Boys & Girls Age 3-5 5-7 8-12 Year Old,son got dino egg dig set present got obsessed wanted egg brand got random could get dino multiple time set looking perfect distinct dinosaur great price gave shot glad quality item great presentation really recommend product,positive
Fisher-Price Disney Frozen Elsa & Friends by Little People,grandchild love little guy highly recommend,positive
Battat – Farmers Market Basket – Toy Kitchen Accessories – Pretend Cutting Play Food Set for Toddlers 3 Years + (37-Pcs),used food cutting item various company small little hand really hard stabilize one end cutting hand best one encountered strong velcro big piece month old year old able chop like pro truly able stabilize end hand also love fact cutting board knife included,positive
"2 Pack Cartoon Remote Control Cars - Police Car and Race Car - Radio Control Toys for Kids, Boys, & Girls - Each with Different Frequencies So Both Can Race Together - Gifts for Toddler Boys Ages 2-4",little car cute going gifted grandchild think fun grandpa fun playing wrapping fun easy operate wish packaging inclusive older child took box kid turned toddler picture age suggestion think big hit christmas day adult child wanting try hand driving puzzled four figure came since two would job fine fun toy without mega investment two frequency great idea used time update dud far grandchild concerned gave neighbor whose younger grandchild delighted also commented sturdy,positive
"eKids Frozen Sing Along Boom Box Speaker with Microphone for Fans of Frozen Toys for Girls, Kids Karaoke Machine with Built in Music and Flashing Lights , Blue",month old granddaughter looove movie frozen love singing every single song lol realized boom box omg went crazy great purchase,positive
